dataset_name,repeat_id,fold_id,fold,n_expected_folds,estimator,n_train,n_test,n_original_features,n_transformed_features,accuracy,balanced_accuracy,auroc,mcc,fit_time,predict_time,n_rules,n_conditions,mean_conditions_per_rule,n_literals,mean_literals_per_rule
musk,5,2,18,60,RFR_SelectedDefaults,4814,1784,167,234,0.8144618834080718,0.5,0.7812225149342023,0.0,0.008439076133072376,0.0008073109202086926,,,,,
musk,6,0,19,60,RFR_BaselineDefaults,4573,2025,167,234,0.6869135802469136,0.5112651738461931,0.5180875644543361,0.017565751200162648,0.07385593233630061,0.0010038693435490131,,,,,
musk,6,0,19,60,RFR_SelectedDefaults,4573,2025,167,234,0.8676543209876543,0.5,0.7407661465014144,0.0,0.007573576178401709,0.0009010098874568939,,,,,
musk,6,1,20,60,RFR_BaselineDefaults,3627,2971,167,234,0.8411309323460114,0.5,0.5,0.0,0.0639293440617621,0.0011970559135079384,,,,,
musk,6,1,20,60,RFR_SelectedDefaults,3627,2971,167,234,0.8411309323460114,0.5,0.5,0.0,0.007900741882622242,0.0012462260201573372,,,,,
musk,6,2,21,60,RFR_BaselineDefaults,4996,1602,167,234,0.8270911360799001,0.5,0.5,0.0,0.07720805518329144,0.0013766540214419365,,,,,
musk,6,2,21,60,RFR_SelectedDefaults,4996,1602,167,234,0.8270911360799001,0.5,0.7878223554253797,0.0,0.008240597788244486,0.0007468806579709053,,,,,
musk,7,0,22,60,RFR_BaselineDefaults,4808,1790,167,234,0.7603351955307263,0.5,0.5,0.0,0.07519621681421995,0.0013804351910948753,,,,,
musk,7,0,22,60,RFR_SelectedDefaults,4808,1790,167,234,0.7603351955307263,0.5,0.5,0.0,0.008084948640316725,0.000845049973577261,,,,,
musk,7,1,23,60,RFR_BaselineDefaults,3411,3187,167,234,0.8920614998431127,0.5,0.5,0.0,0.06021634489297867,0.003980125766247511,,,,,
musk,7,1,23,60,RFR_SelectedDefaults,3411,3187,167,234,0.8920614998431127,0.5,0.5,0.0,0.007807391695678234,0.003788038156926632,,,,,
musk,7,2,24,60,RFR_BaselineDefaults,4977,1621,167,234,0.8494756323257249,0.5,0.5,0.0,0.07505431910976768,0.0014807041734457016,,,,,
musk,7,2,24,60,RFR_SelectedDefaults,4977,1621,167,234,0.8494756323257249,0.5,0.5,0.0,0.008015299681574106,0.0007449020631611347,,,,,
musk,8,0,25,60,RFR_BaselineDefaults,4093,2505,167,234,0.817564870259481,0.5,0.5,0.0,0.06636182591319084,0.0011261780746281147,,,,,
musk,8,0,25,60,RFR_SelectedDefaults,4093,2505,167,234,0.817564870259481,0.5,0.6569284651942013,0.0,0.008003311231732368,0.0011006682179868221,,,,,
musk,8,1,26,60,RFR_BaselineDefaults,5368,1230,167,234,0.740650406504065,0.5,0.5,0.0,0.07625700626522303,0.0006129429675638676,,,,,
musk,8,1,26,60,RFR_SelectedDefaults,5368,1230,167,234,0.740650406504065,0.5,0.5,0.0,0.009500023908913136,0.0006131925620138645,,,,,
musk,8,2,27,60,RFR_BaselineDefaults,3735,2863,167,234,0.9158225637443241,0.5,0.5,0.0,0.06364242732524872,0.0011648871004581451,,,,,
musk,8,2,27,60,RFR_SelectedDefaults,3735,2863,167,234,0.9158225637443241,0.5,0.5,0.0,0.007525785826146603,0.0012132157571613789,,,,,
musk,9,0,28,60,RFR_BaselineDefaults,5213,1385,167,234,0.7776173285198555,0.5,0.5,0.0,0.07630177587270737,0.0006774519570171833,,,,,
musk,9,0,28,60,RFR_SelectedDefaults,5213,1385,167,234,0.7776173285198555,0.5,0.5725515199749183,0.0,0.008611662779003382,0.000681332778185606,,,,,
musk,9,1,29,60,RFR_BaselineDefaults,3552,3046,167,234,0.9156270518713067,0.5,0.5,0.0,0.060330493841320276,0.001231837086379528,,,,,
musk,9,1,29,60,RFR_SelectedDefaults,3552,3046,167,234,0.9156270518713067,0.5,0.3425798683823191,0.0,0.007412377279251814,0.0013086260296404362,,,,,
musk,9,2,30,60,RFR_BaselineDefaults,4431,2167,167,234,0.7914167051222889,0.5,0.5,0.0,0.06929642427712679,0.0010258881375193596,,,,,
musk,9,2,30,60,RFR_SelectedDefaults,4431,2167,167,234,0.7914167051222889,0.5,0.7816590985319538,0.0,0.007536534685641527,0.0009299302473664284,,,,,
musk,10,0,31,60,RFR_BaselineDefaults,4813,1785,167,234,0.8056022408963586,0.5,0.5,0.0,0.07228779001161456,0.0008776700124144554,,,,,
musk,10,0,31,60,RFR_SelectedDefaults,4813,1785,167,234,0.8056022408963586,0.5,0.23287326698544647,0.0,0.008085430134087801,0.0008062911219894886,,,,,
musk,10,1,32,60,RFR_BaselineDefaults,4510,2088,167,234,0.8160919540229885,0.5,0.5,0.0,0.06727538583800197,0.000981639139354229,,,,,
musk,10,1,32,60,RFR_SelectedDefaults,4510,2088,167,234,0.8160919540229885,0.5,0.5011439077171361,0.0,0.00805652979761362,0.000939439982175827,,,,,
musk,10,2,33,60,RFR_BaselineDefaults,3873,2725,167,234,0.895045871559633,0.5,0.5,0.0,0.0637144660577178,0.0018122000619769096,,,,,
musk,10,2,33,60,RFR_SelectedDefaults,3873,2725,167,234,0.895045871559633,0.5,0.5,0.0,0.0071160802617669106,0.00116284703835845,,,,,
musk,11,0,34,60,RFR_BaselineDefaults,4688,1910,167,234,0.8554973821989529,0.5,0.5,0.0,0.0711059938184917,0.0017175497487187386,,,,,
musk,11,0,34,60,RFR_SelectedDefaults,4688,1910,167,234,0.8554973821989529,0.5,0.5,0.0,0.007601455319672823,0.000819541048258543,,,,,
musk,11,1,35,60,RFR_BaselineDefaults,3314,3284,167,234,0.8611449451887941,0.5,0.5,0.0,0.06059518130496144,0.004184093326330185,,,,,
musk,11,1,35,60,RFR_SelectedDefaults,3314,3284,167,234,0.8611449451887941,0.5,0.5,0.0,0.007433547172695398,0.003911085892468691,,,,,
musk,11,2,36,60,RFR_BaselineDefaults,5194,1404,167,234,0.7970085470085471,0.5,0.5,0.0,0.07722654519602656,0.0006614532321691513,,,,,
musk,11,2,36,60,RFR_SelectedDefaults,5194,1404,167,234,0.7970085470085471,0.5,0.5,0.0,0.008613473270088434,0.000674183014780283,,,,,
musk,12,0,37,60,RFR_BaselineDefaults,4596,2002,167,234,0.8541458541458542,0.5,0.5,0.0,0.0729201128706336,0.0009371801279485226,,,,,
musk,12,0,37,60,RFR_SelectedDefaults,4596,2002,167,234,0.8541458541458542,0.5,0.5,0.0,0.007557224947959185,0.0008385707624256611,,,,,
musk,12,1,38,60,RFR_BaselineDefaults,3155,3443,167,234,0.9209991286668603,0.5,0.5,0.0,0.05766853457316756,0.004400220699608326,,,,,
musk,12,1,38,60,RFR_SelectedDefaults,3155,3443,167,234,0.9209991286668603,0.5,0.5,0.0,0.007440397050231695,0.00421832175925374,,,,,
musk,12,2,39,60,RFR_BaselineDefaults,5445,1153,167,234,0.47267996530789247,0.39941185745821506,0.6211810154525386,-0.2560024751545777,0.07835814310237765,0.0006128139793872833,,,,,
musk,12,2,39,60,RFR_SelectedDefaults,5445,1153,167,234,0.6071118820468343,0.5,0.5,0.0,0.00931201595813036,0.0005455240607261658,,,,,
musk,13,0,40,60,RFR_BaselineDefaults,4033,2565,167,234,0.8982456140350877,0.5,0.5,0.0,0.06948805088177323,0.0017059510573744774,,,,,
musk,13,0,40,60,RFR_SelectedDefaults,4033,2565,167,234,0.8982456140350877,0.5,0.431616512345679,0.0,0.008036479819566011,0.0011159870773553848,,,,,
musk,13,1,41,60,RFR_BaselineDefaults,5625,973,167,234,0.5303186022610483,0.5,0.5,0.0,0.08224773919209838,0.0005259839817881584,,,,,
musk,13,1,41,60,RFR_SelectedDefaults,5625,973,167,234,0.5303186022610483,0.5,0.5,0.0,0.009070797823369503,0.0004891650751233101,,,,,
musk,13,2,42,60,RFR_BaselineDefaults,3538,3060,167,234,0.9022875816993464,0.5,0.5,0.0,0.04465952003374696,0.001263916026800871,,,,,
musk,13,2,42,60,RFR_SelectedDefaults,3538,3060,167,234,0.9022875816993464,0.5,0.25860922379197104,0.0,0.006229559890925884,0.0013316050171852112,,,,,
musk,14,0,43,60,RFR_BaselineDefaults,4287,2311,167,234,0.9099956728688879,0.5,0.5,0.0,0.06816243613138795,0.0010407189838588238,,,,,
musk,14,0,43,60,RFR_SelectedDefaults,4287,2311,167,234,0.9099956728688879,0.5,0.5,0.0,0.007164180278778076,0.0009383191354572773,,,,,
musk,14,1,44,60,RFR_BaselineDefaults,3686,2912,167,234,0.8780906593406593,0.5,0.5,0.0,0.06148842070251703,0.001175466924905777,,,,,
musk,14,1,44,60,RFR_SelectedDefaults,3686,2912,167,234,0.8780906593406593,0.5,0.5,0.0,0.007379587274044752,0.0012450767681002617,,,,,
musk,14,2,45,60,RFR_BaselineDefaults,5223,1375,167,234,0.6698181818181819,0.5,0.5,0.0,0.07687259884551167,0.0006515029817819595,,,,,
musk,14,2,45,60,RFR_SelectedDefaults,5223,1375,167,234,0.6698181818181819,0.5,0.390344961184692,0.0,0.008831501938402653,0.000654333271086216,,,,,
musk,15,0,46,60,RFR_BaselineDefaults,4037,2561,167,234,0.7977352596641937,0.5,0.5,0.0,0.06665805401280522,0.0017174300737679005,,,,,
musk,15,0,46,60,RFR_SelectedDefaults,4037,2561,167,234,0.7977352596641937,0.5,0.39846013414295356,0.0,0.00795817095786333,0.001125306822359562,,,,,
musk,15,1,47,60,RFR_BaselineDefaults,3977,2621,167,234,0.5116367798550172,0.47367276232155886,0.4742445555902886,-0.03527550900996423,0.06527103902772069,0.0011040768586099148,,,,,
musk,15,1,47,60,RFR_SelectedDefaults,3977,2621,167,234,0.871804654711942,0.5,0.40857755027612797,0.0,0.006764814257621765,0.0011193067766726017,,,,,
musk,15,2,48,60,RFR_BaselineDefaults,5182,1416,167,234,0.8848870056497176,0.5,0.5,0.0,0.0761648970656097,0.0012227767147123814,,,,,
musk,15,2,48,60,RFR_SelectedDefaults,5182,1416,167,234,0.8848870056497176,0.5,0.5,0.0,0.008702152874320745,0.0006933021359145641,,,,,
musk,16,0,49,60,RFR_BaselineDefaults,3984,2614,167,234,0.7957153787299158,0.5,0.5,0.0,0.065406727604568,0.001059777569025755,,,,,
musk,16,0,49,60,RFR_SelectedDefaults,3984,2614,167,234,0.7957153787299158,0.5,0.5,0.0,0.007891702000051737,0.001112127210944891,,,,,
musk,16,1,50,60,RFR_BaselineDefaults,4525,2073,167,234,0.8528702363724071,0.5,0.5,0.0,0.07187524484470487,0.0014479639939963818,,,,,
musk,16,1,50,60,RFR_SelectedDefaults,4525,2073,167,234,0.8528702363724071,0.5,0.37618036495808915,0.0,0.007512336131185293,0.0008933800272643566,,,,,
musk,16,2,51,60,RFR_BaselineDefaults,4687,1911,167,234,0.9068550497121926,0.5,0.5,0.0,0.0731370821595192,0.0016315910033881664,,,,,
musk,16,2,51,60,RFR_SelectedDefaults,4687,1911,167,234,0.9068550497121926,0.5,0.5,0.0,0.007848711684346199,0.0008329511620104313,,,,,
musk,17,0,52,60,RFR_BaselineDefaults,4400,2198,167,234,0.859417652411283,0.5,0.5,0.0,0.07144411001354456,0.0017605000175535679,,,,,
musk,17,0,52,60,RFR_SelectedDefaults,4400,2198,167,234,0.859417652411283,0.5,0.5,0.0,0.007411877159029245,0.0009167101234197617,,,,,
musk,17,1,53,60,RFR_BaselineDefaults,5024,1574,167,234,0.7052096569250318,0.5,0.5,0.0,0.07738043321296573,0.0014006341807544231,,,,,
musk,17,1,53,60,RFR_SelectedDefaults,5024,1574,167,234,0.7052096569250318,0.5,0.4260960313762038,0.0,0.00867609167471528,0.0007275519892573357,,,,,
musk,17,2,54,60,RFR_BaselineDefaults,3772,2826,167,234,0.913658881811748,0.5,0.5,0.0,0.06366944685578346,0.001131436787545681,,,,,
musk,17,2,54,60,RFR_SelectedDefaults,3772,2826,167,234,0.913658881811748,0.5,0.40515993447702253,0.0,0.007832781877368689,0.0011851773597300053,,,,,
musk,18,0,55,60,RFR_BaselineDefaults,5937,661,167,234,0.6384266263237519,0.5,0.5,0.0,0.0831781686283648,0.0004187552258372307,,,,,
musk,18,0,55,60,RFR_SelectedDefaults,5937,661,167,234,0.6384266263237519,0.5,0.5213914612623689,0.0,0.009228516835719347,0.0003740862011909485,,,,,
musk,18,1,56,60,RFR_BaselineDefaults,2500,4098,167,234,0.808199121522694,0.6249117290791475,0.7826310318462584,0.2171728826229563,0.04692115401849151,0.0017574797384440899,,,,,
musk,18,1,56,60,RFR_SelectedDefaults,2500,4098,167,234,0.8074670571010248,0.5975902682920543,0.7036456677806128,0.17586538385059672,0.005818654783070087,0.0017124507576227188,,,,,
musk,18,2,57,60,RFR_BaselineDefaults,4759,1839,167,234,0.8395867319195215,0.5,0.5,0.0,0.07256903778761625,0.0008958601392805576,,,,,
musk,18,2,57,60,RFR_SelectedDefaults,4759,1839,167,234,0.8395867319195215,0.5,0.5,0.0,0.008020880166441202,0.0008331411518156528,,,,,
musk,19,0,58,60,RFR_BaselineDefaults,3350,3248,167,234,0.8512931034482759,0.5,0.5,0.0,0.05943348538130522,0.00401856517419219,,,,,
musk,19,0,58,60,RFR_SelectedDefaults,3350,3248,167,234,0.8512931034482759,0.5,0.698117177525936,0.0,0.0073231980204582214,0.003936605993658304,,,,,
musk,19,1,59,60,RFR_BaselineDefaults,4212,2386,167,234,0.9052808046940486,0.5,0.5,0.0,0.06800658814609051,0.001734460238367319,,,,,
musk,19,1,59,60,RFR_SelectedDefaults,4212,2386,167,234,0.9052808046940486,0.5,0.7134976237299246,0.0,0.007226808927953243,0.0010424680076539516,,,,,
musk,19,2,60,60,RFR_BaselineDefaults,5634,964,167,234,0.6804979253112033,0.5,0.5,0.0,0.08243893692269921,0.0005238736048340797,,,,,
musk,19,2,60,60,RFR_SelectedDefaults,5634,964,167,234,0.6804979253112033,0.5,0.5,0.0,0.00953996367752552,0.0004709050990641117,,,,,
pancreatic_cancer_mouse_detection,0,0,1,60,RFR_BaselineDefaults,115,66,6772,6819,0.5303030303030303,0.5516129032258065,0.5585253456221198,0.1436842416214199,0.017978589050471783,0.0024641817435622215,,,,,
pancreatic_cancer_mouse_detection,0,0,1,60,RFR_SelectedDefaults,115,66,6772,6819,0.4696969696969697,0.5,0.5,0.0,0.0065221767872571945,0.002348873298615217,,,,,
pancreatic_cancer_mouse_detection,0,1,2,60,RFR_BaselineDefaults,117,64,6772,6820,0.5625,0.5320197044334976,0.5960591133004927,0.08449792771373392,0.018678730819374323,0.0018871687352657318,,,,,
pancreatic_cancer_mouse_detection,0,1,2,60,RFR_SelectedDefaults,117,64,6772,6820,0.53125,0.5004926108374385,0.6000000000000001,0.0012999681186728297,0.006451467052102089,0.0007716808468103409,,,,,
pancreatic_cancer_mouse_detection,0,2,3,60,RFR_BaselineDefaults,130,51,6772,6820,0.6078431372549019,0.5616071428571429,0.5026785714285714,0.11963599192036885,0.01893021771684289,0.0016892412677407265,,,,,
pancreatic_cancer_mouse_detection,0,2,3,60,RFR_SelectedDefaults,130,51,6772,6820,0.49019607843137253,0.4419642857142857,0.49374999999999997,-0.11031218791159622,0.006624666042625904,0.0006269928999245167,,,,,
pancreatic_cancer_mouse_detection,1,0,4,60,RFR_BaselineDefaults,121,60,6772,6819,0.6,0.5610859728506787,0.5837104072398189,0.1513513786491703,0.018890539184212685,0.00162917235866189,,,,,
pancreatic_cancer_mouse_detection,1,0,4,60,RFR_SelectedDefaults,121,60,6772,6819,0.5333333333333333,0.5067873303167421,0.6340497737556562,0.014678923792502562,0.006846203003078699,0.0007825009524822235,,,,,
pancreatic_cancer_mouse_detection,1,1,5,60,RFR_BaselineDefaults,119,62,6772,6820,0.5161290322580645,0.4925213675213675,0.4700854700854701,-0.015425838322648398,0.018685060553252697,0.0007954412139952183,,,,,
pancreatic_cancer_mouse_detection,1,1,5,60,RFR_SelectedDefaults,119,62,6772,6820,0.4838709677419355,0.4807692307692308,0.48237179487179493,-0.0379777262656375,0.006956762168556452,0.0007736510597169399,,,,,
pancreatic_cancer_mouse_detection,1,2,6,60,RFR_BaselineDefaults,122,59,6772,6820,0.5423728813559322,0.5247695852534562,0.597926267281106,0.06880220170568244,0.0187397301197052,0.0007370123639702797,,,,,
pancreatic_cancer_mouse_detection,1,2,6,60,RFR_SelectedDefaults,122,59,6772,6820,0.559322033898305,0.5616359447004609,0.5714285714285714,0.12355691149101079,0.006586236413568258,0.000725272111594677,,,,,
pancreatic_cancer_mouse_detection,2,0,7,60,RFR_BaselineDefaults,116,65,6772,6819,0.5846153846153846,0.5128205128205128,0.6183431952662721,0.036369648372665396,0.018377953674644232,0.002409792970865965,,,,,
pancreatic_cancer_mouse_detection,2,0,7,60,RFR_SelectedDefaults,116,65,6772,6819,0.6153846153846154,0.5833333333333334,0.5897435897435898,0.1745949755388324,0.006417249329388142,0.002315213903784752,,,,,
pancreatic_cancer_mouse_detection,2,1,8,60,RFR_BaselineDefaults,128,53,6772,6820,0.5471698113207547,0.5271260997067448,0.5344574780058651,0.05514899073637786,0.018915258813649416,0.0007843407802283764,,,,,
pancreatic_cancer_mouse_detection,2,1,8,60,RFR_SelectedDefaults,128,53,6772,6820,0.5471698113207547,0.5601173020527859,0.5557184750733137,0.1195355597850528,0.0064912778325378895,0.0006597028113901615,,,,,
pancreatic_cancer_mouse_detection,2,2,9,60,RFR_BaselineDefaults,118,63,6772,6820,0.5396825396825397,0.544858870967742,0.5514112903225806,0.11815066113959706,0.01845537405461073,0.0008128108456730843,,,,,
pancreatic_cancer_mouse_detection,2,2,9,60,RFR_SelectedDefaults,118,63,6772,6820,0.47619047619047616,0.4803427419354839,0.560483870967742,-0.04614689903257402,0.006858484353870153,0.0007845507934689522,,,,,
pancreatic_cancer_mouse_detection,3,0,10,60,RFR_BaselineDefaults,112,69,6772,6819,0.4782608695652174,0.5043554006968641,0.5060975609756098,0.008898825966347891,0.018499203026294708,0.0026464401744306087,,,,,
pancreatic_cancer_mouse_detection,3,0,10,60,RFR_SelectedDefaults,112,69,6772,6819,0.5652173913043478,0.5322299651567944,0.5418118466898955,0.06792044244653483,0.006223279982805252,0.0024153231643140316,,,,,
pancreatic_cancer_mouse_detection,3,1,11,60,RFR_BaselineDefaults,117,64,6772,6820,0.5,0.5083088954056696,0.5332355816226784,0.01960502655914335,0.018386234994977713,0.0018768790178000927,,,,,
pancreatic_cancer_mouse_detection,3,1,11,60,RFR_SelectedDefaults,117,64,6772,6820,0.4375,0.4447702834799609,0.49266862170087977,-0.12498768867296815,0.0068636732175946236,0.0007988810539245605,,,,,
pancreatic_cancer_mouse_detection,3,2,12,60,RFR_BaselineDefaults,133,48,6772,6820,0.5625,0.49274047186932846,0.441016333938294,-0.019051939705278707,0.019187754951417446,0.0015292232856154442,,,,,
pancreatic_cancer_mouse_detection,3,2,12,60,RFR_SelectedDefaults,133,48,6772,6820,0.5416666666666666,0.4664246823956443,0.49546279491833023,-0.09304327236363481,0.007227669004350901,0.0005943840369582176,,,,,
pancreatic_cancer_mouse_detection,4,0,13,60,RFR_BaselineDefaults,110,71,6772,6819,0.43661971830985913,0.4882154882154882,0.5286195286195285,-0.025436053228745,0.01839728420600295,0.0027235690504312515,,,,,
pancreatic_cancer_mouse_detection,4,0,13,60,RFR_SelectedDefaults,110,71,6772,6819,0.5352112676056338,0.5534511784511784,0.5681818181818181,0.10463685022341257,0.00642123818397522,0.0025149709545075893,,,,,
pancreatic_cancer_mouse_detection,4,1,14,60,RFR_BaselineDefaults,121,60,6772,6820,0.5,0.42500000000000004,0.44375,-0.1543033499620919,0.018785629887133837,0.00170162133872509,,,,,
pancreatic_cancer_mouse_detection,4,1,14,60,RFR_SelectedDefaults,121,60,6772,6820,0.5,0.4375,0.44999999999999996,-0.125,0.006394138094037771,0.0007366021163761616,,,,,
pancreatic_cancer_mouse_detection,4,2,15,60,RFR_BaselineDefaults,131,50,6772,6820,0.34,0.5,0.5,0.0,0.01935629267245531,0.0015508132055401802,,,,,
pancreatic_cancer_mouse_detection,4,2,15,60,RFR_SelectedDefaults,131,50,6772,6820,0.34,0.5,0.5,0.0,0.006634876132011414,0.0006390130147337914,,,,,
pancreatic_cancer_mouse_detection,5,0,16,60,RFR_BaselineDefaults,104,77,6772,6819,0.5194805194805194,0.4928180574555403,0.4733242134062928,-0.016015553315961824,0.01828214479610324,0.0026730503886938095,,,,,
pancreatic_cancer_mouse_detection,5,0,16,60,RFR_SelectedDefaults,104,77,6772,6819,0.5454545454545454,0.5191518467852257,0.5916552667578658,0.0427081421758982,0.006415048148483038,0.002832958009094,,,,,
pancreatic_cancer_mouse_detection,5,1,17,60,RFR_BaselineDefaults,135,46,6772,6820,0.6086956521739131,0.5801217038539555,0.5618661257606491,0.16024340770791076,0.019126146100461483,0.0014116340316832066,,,,,
pancreatic_cancer_mouse_detection,5,1,17,60,RFR_SelectedDefaults,135,46,6772,6820,0.5652173913043478,0.5456389452332657,0.5730223123732252,0.08948090576801378,0.0070381611585617065,0.0005860337987542152,,,,,
pancreatic_cancer_mouse_detection,5,2,18,60,RFR_BaselineDefaults,123,58,6772,6820,0.5172413793103449,0.5172413793103449,0.4530321046373365,0.06142951168339512,0.018765979912132025,0.0007205819711089134,,,,,
pancreatic_cancer_mouse_detection,5,2,18,60,RFR_SelectedDefaults,123,58,6772,6820,0.5172413793103449,0.5172413793103448,0.5291319857312723,0.034815531191139566,0.006608545780181885,0.000734392087906599,,,,,
pancreatic_cancer_mouse_detection,6,0,19,60,RFR_BaselineDefaults,132,49,6772,6819,0.46938775510204084,0.4219298245614035,0.3684210526315789,-0.16506974894214832,0.019286364782601595,0.0015451428480446339,,,,,
pancreatic_cancer_mouse_detection,6,0,19,60,RFR_SelectedDefaults,132,49,6772,6819,0.5102040816326531,0.4842105263157894,0.443859649122807,-0.031578947368421054,0.0065689971670508385,0.0006903517059981823,,,,,
pancreatic_cancer_mouse_detection,6,1,20,60,RFR_BaselineDefaults,122,59,6772,6820,0.5932203389830508,0.5815972222222222,0.6417824074074074,0.1698090356984735,0.018548882100731134,0.0007494213059544563,,,,,
pancreatic_cancer_mouse_detection,6,1,20,60,RFR_SelectedDefaults,122,59,6772,6820,0.5254237288135594,0.49884259259259256,0.5983796296296295,-0.002961121060494589,0.007021151017397642,0.0007807216607034206,,,,,
pancreatic_cancer_mouse_detection,6,2,21,60,RFR_BaselineDefaults,108,73,6772,6820,0.4657534246575342,0.45286576168929116,0.40384615384615385,-0.10122536019104246,0.018044917844235897,0.0009026802144944668,,,,,
pancreatic_cancer_mouse_detection,6,2,21,60,RFR_SelectedDefaults,108,73,6772,6820,0.5342465753424658,0.5,0.5,0.0,0.006719023920595646,0.0008623907342553139,,,,,
pancreatic_cancer_mouse_detection,7,0,22,60,RFR_BaselineDefaults,132,49,6772,6819,0.46938775510204084,0.45735785953177255,0.4280936454849498,-0.09234948886510139,0.019224384799599648,0.0006450018845498562,,,,,
pancreatic_cancer_mouse_detection,7,0,22,60,RFR_SelectedDefaults,132,49,6772,6819,0.5306122448979592,0.5326086956521738,0.5100334448160535,0.06521739130434782,0.006728445179760456,0.0006783721037209034,,,,,
pancreatic_cancer_mouse_detection,7,1,23,60,RFR_BaselineDefaults,110,71,6772,6820,0.5352112676056338,0.644927536231884,0.5697463768115942,0.31786601771206735,0.018070188350975513,0.0027510090731084347,,,,,
pancreatic_cancer_mouse_detection,7,1,23,60,RFR_SelectedDefaults,110,71,6772,6820,0.5492957746478874,0.49682971014492755,0.5131340579710145,-0.0062124739853196545,0.0063857887871563435,0.0023765130899846554,,,,,
pancreatic_cancer_mouse_detection,7,2,24,60,RFR_BaselineDefaults,120,61,6772,6820,0.45901639344262296,0.5147058823529411,0.5920479302832244,0.11504474832710555,0.018763289786875248,0.001730810385197401,,,,,
pancreatic_cancer_mouse_detection,7,2,24,60,RFR_SelectedDefaults,120,61,6772,6820,0.4426229508196721,0.5,0.5,0.0,0.0064179482869803905,0.0007478222250938416,,,,,
pancreatic_cancer_mouse_detection,8,0,25,60,RFR_BaselineDefaults,123,58,6772,6819,0.5689655172413793,0.5689655172413793,0.5969084423305588,0.18257418583505536,0.018668720964342356,0.0016971509903669357,,,,,
pancreatic_cancer_mouse_detection,8,0,25,60,RFR_SelectedDefaults,123,58,6772,6819,0.5,0.5,0.4994054696789536,0.0,0.006519467104226351,0.0007344819605350494,,,,,
pancreatic_cancer_mouse_detection,8,1,26,60,RFR_BaselineDefaults,126,55,6772,6820,0.5636363636363636,0.48571428571428577,0.4471428571428571,-0.03327791628198609,0.01881309039890766,0.0018233200535178185,,,,,
pancreatic_cancer_mouse_detection,8,1,26,60,RFR_SelectedDefaults,126,55,6772,6820,0.6545454545454545,0.6321428571428571,0.687142857142857,0.26168185064383537,0.007070010993629694,0.0006725117564201355,,,,,
pancreatic_cancer_mouse_detection,8,2,27,60,RFR_BaselineDefaults,113,68,6772,6820,0.47058823529411764,0.46120313862249346,0.4555361813426329,-0.07898315673072966,0.018538982141762972,0.0009602289646863937,,,,,
pancreatic_cancer_mouse_detection,8,2,27,60,RFR_SelectedDefaults,113,68,6772,6820,0.4411764705882353,0.4315605928509154,0.4734088927637314,-0.139329838277804,0.006674734875559807,0.0008353609591722488,,,,,
pancreatic_cancer_mouse_detection,9,0,28,60,RFR_BaselineDefaults,123,58,6772,6819,0.46551724137931033,0.46190476190476193,0.45,-0.07782916852651416,0.018791249953210354,0.000727752223610878,,,,,
pancreatic_cancer_mouse_detection,9,0,28,60,RFR_SelectedDefaults,123,58,6772,6819,0.5517241379310345,0.5380952380952381,0.6083333333333333,0.12501526158359877,0.006692894734442234,0.0007300619035959244,,,,,
pancreatic_cancer_mouse_detection,9,1,29,60,RFR_BaselineDefaults,117,64,6772,6820,0.546875,0.531813361611877,0.5270413573700954,0.061541083462958945,0.019260024186223745,0.0010058488696813583,,,,,
pancreatic_cancer_mouse_detection,9,1,29,60,RFR_SelectedDefaults,117,64,6772,6820,0.609375,0.5805938494167551,0.5090137857900319,0.15975414125661688,0.0064036487601697445,0.000822130125015974,,,,,
pancreatic_cancer_mouse_detection,9,2,30,60,RFR_BaselineDefaults,122,59,6772,6820,0.4915254237288136,0.4896551724137931,0.5454022988505747,-0.02120790212264707,0.01859222212806344,0.001763210166245699,,,,,
pancreatic_cancer_mouse_detection,9,2,30,60,RFR_SelectedDefaults,122,59,6772,6820,0.5084745762711864,0.5057471264367817,0.5304597701149425,0.01213928401215383,0.006463008001446724,0.0007339217700064182,,,,,
pancreatic_cancer_mouse_detection,10,0,31,60,RFR_BaselineDefaults,116,65,6772,6819,0.6,0.5614035087719298,0.6033138401559455,0.1377056581888109,0.01839146390557289,0.002448971848934889,,,,,
pancreatic_cancer_mouse_detection,10,0,31,60,RFR_SelectedDefaults,116,65,6772,6819,0.6,0.5989278752436646,0.6159844054580896,0.19520999578988854,0.006501916795969009,0.002350343856960535,,,,,
pancreatic_cancer_mouse_detection,10,1,32,60,RFR_BaselineDefaults,124,57,6772,6820,0.42105263157894735,0.4491315136476427,0.5514888337468983,-0.13322858106394406,0.01884710881859064,0.0016697910614311695,,,,,
pancreatic_cancer_mouse_detection,10,1,32,60,RFR_SelectedDefaults,124,57,6772,6820,0.45614035087719296,0.5,0.5,0.0,0.006367368623614311,0.0006875717081129551,,,,,
pancreatic_cancer_mouse_detection,10,2,33,60,RFR_BaselineDefaults,122,59,6772,6820,0.5932203389830508,0.5743243243243243,0.5257985257985258,0.1463300512966626,0.018643151037395,0.0017255498096346855,,,,,
pancreatic_cancer_mouse_detection,10,2,33,60,RFR_SelectedDefaults,122,59,6772,6820,0.576271186440678,0.5515970515970516,0.5448402948402948,0.1023179700282708,0.0066188364289700985,0.0007417220622301102,,,,,
